# invariant_id	branch_case	package	test
manual-review-late-worker	租约恢复后转人工，旧 Worker 迟到成功或失败不能覆盖人工审核	./internal/application/processing	TestLateWorkerCannotOverwriteManualReviewAfterLeaseRecovery
manual-review-http	HTTP 人工录入、保存和确认贯通，认证、CSRF、租户、角色、严格输入及幂等边界保持	./internal/transport/httpapi	TestHTTPManualReviewWorkflowPermissionsAndStrictBoundary
fact-correction-source	三类连续纠错保留同 ID、AI 根、用户来源、初始确认、完成任务和逐版明细	./internal/application/reviews	TestFactCorrectionThreeTypesPreserveIdentitySourceAndHistory
fact-correction-links	降额、改币种冲突阻断，跨期合法保留与明确撤销原子提交，最终故障全回滚	./internal/application/reviews	TestFactCorrectionLinkedBoundariesExplicitWithdrawalAndRollback
fact-correction-cas	角色租户、陈旧版本、同键并发以及普通确认和纠错键的跨入口冲突	./internal/application/reviews	TestFactCorrectionPermissionsStaleInputAndConcurrentReplay
fact-correction-duplicates	自身排除、重复目标修订使预览失效、逐项确认和精确发票号冲突	./internal/application/reviews	TestFactCorrectionDuplicateTargetRevisionAndInvoiceNumberConflicts
fact-correction-attribution	支付时间修订复用自动归属并记录最终版本，人工选择保持优先	./internal/application/reviews	TestFactCorrectionReconcilesAutomaticTripsButPreservesManualPreference
fact-correction-reimbursement	三种报销历史不变，新预检绑定当前字段修订，旧预检失效	./internal/application/reviews	TestFactCorrectionPreservesEveryReimbursementStatusAndInvalidatesPreview
fact-correction-upgrade	0003 到 0004 前向升级保留三类已确认数据和来源，故障全回滚，升级后可以纠错	./internal/application/reviews	TestFactCorrectionForwardUpgradePreservesThreeTypesAndRollback
fact-correction-database-guard	正式字段不能无审核更新，首次身份及正常确认回放保留，不能伪造纠错历史	./internal/application/reviews	TestFactCorrectionFoundationPreservesInitialIdentityAndRejectsUnreviewedChanges
fact-correction-http	HTTP 工作区、预览、确认、回放和历史，认证、角色、CSRF、严格输入拒绝	./internal/transport/httpapi	TestHTTPFactCorrectionWorkflowPermissionsAndStrictBoundary
# B2 补充的明细、关系竞争和行程材料边界
fact-correction	invoice-item-replacement-history	./internal/application/reviews	TestFactCorrectionInvoiceItemReplacementRetainsHistoricalOrigins
fact-correction	relation-change-and-concurrent-winner	./internal/application/reviews	TestFactCorrectionRejectsChangedRelationsAndDifferentKeyConcurrency
fact-correction	material-preservation-and-ambiguous-attribution	./internal/application/reviews	TestFactCorrectionTripMaterialAndAmbiguousAutomaticAttribution
fact-management	canonical-filter-boundaries	./internal/domain	TestFactFilterCanonicalDatesLiteralTextAndBoundaries
fact-management	immutable-cursor-key	./internal/domain	TestFactSortKeyUsesImmutableTimestampAndValidatedIdentity
fact-management	201-row-keyset-with-deleted-anchor	./internal/application/reviews	TestFactManagementPagesTraverse201AndSurviveAnchorDeletion
fact-management	filters-current-detail-and-source-permissions	./internal/application/reviews	TestFactManagementFiltersDetailsAndSourcePermissions
fact-management	forward-index-upgrade-and-rollback	./internal/application/reviews	TestFactManagementIndexUpgradePreservesDataAndRollsBack
fact-management	http-query-detail-role-boundary	./internal/transport/httpapi	TestHTTPFactManagementQueryDetailsAndSourceBoundary
invoice-material	canonical-request-and-roles	./internal/domain	TestInvoiceMaterialRequestsBindActionVersionTargetAndReason
invoice-material	selected-material-canonical-hash	./internal/domain	TestInvoiceMaterialPolicyCanonicalSelectionAndHash
invoice-material	upload-reuse-and-immutable-history	./internal/application/reviews	TestInvoiceMaterialUploadReuseAndHistoryWithoutAI
invoice-material	recognition-state-independent-sharing	./internal/application/reviews	TestInvoiceMaterialExistingDocumentsIgnoreRecognitionStatus
invoice-material	stale-duplicate-original-role-tenant-boundaries	./internal/application/reviews	TestInvoiceMaterialRejectsStaleDuplicateOriginalRolesAndCrossTenant
invoice-material	concurrent-sha-single-object	./internal/application/reviews	TestInvoiceMaterialSameSHAConcurrentInvoicesPreserveOneObject
invoice-material	physical-and-fact-delete-history	./internal/application/reviews	TestInvoiceMaterialPhysicalDeleteAndFactDeleteKeepHistory
invoice-material	changed-publication-object-fails-closed	./internal/application/reviews	TestInvoiceMaterialPublicationRecoveryRejectsChangedObject
invoice-material	201-candidate-keyset-and-100-active-limit	./internal/application/reviews	TestInvoiceMaterialCandidateKeysetAndLimit
invoice-material	reimbursement-three-statuses-and-aba	./internal/application/reviews	TestInvoiceMaterialReimbursementCaptureAndABAHistory
invoice-material	publication-waits-for-final-commit	./internal/application/reviews	TestInvoiceMaterialPublicationWaitsForCommitAndPreservesAdoptedObject
invoice-material	decision-must-commit-effect	./internal/application/reviews	TestInvoiceMaterialDecisionMustCommitItsRelationshipEffect
invoice-material	forward-upgrade-history-and-rollback	./internal/application/reviews	TestInvoiceMaterialUpgradePreservesHistoricalSnapshotsAndRollsBack
invoice-material	http-workflow-and-closed-input	./internal/transport/httpapi	TestHTTPInvoiceMaterialsWorkflowAndClosedBoundary
invoice-material	backup-rejects-pending-publication	./cmd/backup	TestBackupRequiresFinishedMaterialPublicationJournal
invoice-material	stale-deletion-restores-new-material-original	./internal/application/reviews	TestInvoiceMaterialCreatedAfterDeletionPlanRestoresOriginal
invoice-material	publish-final-transaction-and-compensation-failures	./internal/application/reviews	TestInvoiceMaterialPublicationAndFinalTransactionFailureAreRecoverable
accounts	invitation-identity-and-idempotency	./internal/application/accounts	TestInvitationCreatesSecondMemberWithoutReplacingIdentity
accounts	last-owner-concurrency	./internal/application/accounts	TestConcurrentOwnersCannotLeaveWorkspaceOwnerless
accounts	global-identity-password-boundary	./internal/application/accounts	TestSharedAccountJoinAndGlobalPasswordRevocation
accounts	membership-session-revocation	./internal/application/accounts	TestMemberRoleSuspensionRestorationAndLastOwner
accounts	verified-login-password-race	./internal/application/accounts	TestPasswordChangeClosesVerifiedLoginRace
accounts	verified-login-member-race	./internal/application/accounts	TestMemberChangeClosesVerifiedLoginRace
accounts	invitation-expiry-final-check	./internal/application/accounts	TestInvitationExpiryIsRecheckedAfterPasswordWork
accounts	invitation-consumption-atomicity	./internal/application/accounts	TestConcurrentInvitationConsumptionCreatesExactlyOneMembership
accounts	invitation-history-capacity-exact-scope	./internal/application/accounts	TestInvitationCapacityHistoryPaginationAndExactReads
accounts	password-audit-rollback	./internal/application/accounts	TestAccountAuditFailureRollsBackPasswordAndSessionRevocation
accounts	forward-upgrade-and-rollback	./internal/application/accounts	TestAccountUpgradePreservesIdentitiesAndSessionsAndRollsBack
accounts	http-workflow-and-csrf	./internal/transport/httpapi	TestHTTPMemberInvitationLifecycleAndPassword
accounts	http-closed-inputs-and-four-roles	./internal/transport/httpapi	TestHTTPAccountClosedInputsAndFourRoles
accounts	local-recovery-command	./cmd/recover-account	TestRecoveryCommandAgainstIsolatedPostgreSQL
accounts	private-recovery-input	./internal/adapters/cryptography	TestPrivateFileRejectsAliasesModesAndUnboundedInput
material-export	canonical-hash-safe-paths-and-input-preservation	./internal/domain	TestExportManifestCanonicalIdentityAndSafePaths
material-export	permissions-and-count-byte-bounds	./internal/domain	TestExportManifestLimitsAndPermissions
material-export	complete-shared-ZIP-session-bound-once	./internal/application/materialexports	TestMaterialExportCompleteZIPAndOneTimeSessionBoundDownload
material-export	two-slots-cancel-expiry-and-shutdown	./internal/application/materialexports	TestMaterialExportBoundsCancelExpiryAndShutdown
material-export	stale-missing-corrupt-cancelled-no-success	./internal/application/materialexports	TestMaterialExportPreviewChangedMissingDamagedAndRejectedInputs
material-export	concurrent-take-exactly-one-reader	./internal/application/materialexports	TestMaterialExportConcurrentTakeHasExactlyOneReader
material-export	actual-ZIP-byte-writer-bound	./internal/application/materialexports	TestMaterialExportSpoolWriteLimitAndStorageErrors
material-export	anonymous-owner-only-spool	./internal/adapters/localstorage	TestExportSpoolIsAnonymousAndDoesNotTouchObjects
material-export	only-owned-empty-startup-residue-cleanup	./internal/adapters/localstorage	TestExportSpoolStartupOnlyRemovesOwnEmptyCreationResidue
material-export	201-document-complete-database-snapshot	./internal/application/reviews	TestExportCurrentTripCompleteBeyondManagementPage
material-export	fixed-snapshot-after-correction-move-delete-material-change	./internal/application/reviews	TestExportFixedReimbursementDoesNotMixCurrentFactsOrMaterials
material-export	historical-uncaptured-fields-not-backfilled	./internal/application/reviews	TestInvoiceMaterialUpgradePreservesHistoricalSnapshotsAndRollsBack
material-export	manual-correction-trip-material-reimbursement-HTTP-journey	./internal/transport/httpapi	TestHTTPExportManualCorrectionTripMaterialsReimbursementJourney
material-export	backup-excludes-anonymous-files-rejects-named-residue	./cmd/backup	TestBackupExcludesAnonymousExportSpoolAndRejectsNamedResidue
material-export	64MiB-package-heap-allocation-below-8MiB	./internal/application/materialexports	TestMaterialExport64MiBUsesBoundedHeapAndDiskSpool
material-export	preparing-reserves-both-slots-and-cancels	./internal/application/materialexports	TestMaterialExportPreparingSlotsAndCancellationAreBounded
manual-allocation-date	30-day-recommendation-31-day-explicit-choice-and-literal-search	./internal/application/reviews	TestManualAllocationCrossDateWindowSearchAndPreservation
manual-allocation-date	full-supported-calendar-distance	./internal/adapters/postgresql	TestAllocationCalendarDistanceDoesNotOverflowDuration
bad-debt	canonical-state-version-and-reason	./internal/domain	TestBadDebtCanonicalInputAndImmutableRequestIdentity
bad-debt	direct-indirect-lock-unlink-soft-delete-history	./internal/application/reviews	TestBadDebtLifecycleProtectsDirectAndIndirectTrips
bad-debt	replay-version-role-tenant-correction-preservation	./internal/application/reviews	TestBadDebtReplayVersionRoleTenantAndCorrection
bad-debt	concurrent-mark-and-trip-delete	./internal/application/reviews	TestBadDebtConcurrentMarkDeleteHasSerializableOutcome
bad-debt	decision-and-exact-committed-version-step	./internal/application/reviews	TestBadDebtDecisionRequiresExactCommittedVersionStep
bad-debt	concurrent-idempotency-key-reuse-conflict	./internal/application/reviews	TestBadDebtConcurrentDifferentFactSameKeyConflicts
bad-debt	forward-upgrade-preservation-and-rollback	./internal/application/reviews	TestBadDebtForwardUpgradePreservesDataAndRollsBack
bad-debt	HTTP-permissions-CSRF-version-replay-and-trip-delete	./internal/transport/httpapi	TestHTTPBadDebtPermissionsVersionReplayAndTripProtection
restore-activation	durable-incomplete-and-existing-target-rejection	./internal/adapters/postgresql	TestRestoreBeginPersistsBarrierAndRejectsExistingTargets
restore-activation	non-table-catalog-target-rejection	./internal/adapters/postgresql	TestRestoreRejectsNonTableObjectsInTarget
restore-activation	runtime-read-only-operation-state	./internal/adapters/postgresql	TestRestoreRuntimeRoleCannotMutateActivation
restore-activation	migration-restore-serialization	./internal/adapters/postgresql	TestRestoreAndMigrationSerializeBeforeChoosingLifecycle
restore-activation	exact-database-object-pair	./internal/adapters/restorestate	TestRestoreObjectIdentityRequiresExactPair
restore-activation	corruption-permission-and-link-rejection	./internal/adapters/restorestate	TestRestoreObjectIdentityRejectsCorruptionAndUnsafeFiles
restore-activation	ordinary-object-root-precondition	./internal/adapters/restorestate	TestOrdinaryObjectRootMustExistWithoutRestoreIdentity
restore-activation	raw-master-key-terminal-byte-preservation	./internal/adapters/cryptography	TestLoadMasterKeyPreservesEveryRawTerminalByte
